ISRC,Spotify ID,Title,Artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
USSM10018225,4bHksSo3GwNvDcLLBGdiTd,"Silent Night, Holy Night (with The Ken Lane Singers)",Frank Sinatra,0.159,0.169,8.0,-15.17,1.0,0.0405,0.943,0.0114,0.172,0.0836,85.359,audio_features,4bHksSo3GwNvDcLLBGdiTd,spotify:track:4bHksSo3GwNvDcLLBGdiTd,https://api.spotify.com/v1/tracks/4bHksSo3GwNvDcLLBGdiTd,https://api.spotify.com/v1/audio-analysis/4bHksSo3GwNvDcLLBGdiTd,199000.0,4.0
GBAJE9000140,3UVofQ7xs4m1jsWOUE5qQH,Terror Zone,Kreator,0.339,0.92,9.0,-8.676,0.0,0.103,0.000477,0.21,0.0717,0.241,123.512,audio_features,3UVofQ7xs4m1jsWOUE5qQH,spotify:track:3UVofQ7xs4m1jsWOUE5qQH,https://api.spotify.com/v1/tracks/3UVofQ7xs4m1jsWOUE5qQH,https://api.spotify.com/v1/audio-analysis/3UVofQ7xs4m1jsWOUE5qQH,356547.0,4.0
USGF19580608,6JgxvNYi44NFHCtQmZncTv,More Human Than Human,White Zombie,0.674,0.907,1.0,-6.706,1.0,0.0714,0.000386,0.608,0.104,0.576,101.449,audio_features,6JgxvNYi44NFHCtQmZncTv,spotify:track:6JgxvNYi44NFHCtQmZncTv,https://api.spotify.com/v1/tracks/6JgxvNYi44NFHCtQmZncTv,https://api.spotify.com/v1/audio-analysis/6JgxvNYi44NFHCtQmZncTv,268760.0,4.0
USCA20001676,2alOLd8wdA3qyjqNJ3luE4,"Kiss Me, Baby - Remastered",The Beach Boys,0.51,0.507,3.0,-7.723,1.0,0.0251,0.778,0.000102,0.12,0.522,108.957,audio_features,2alOLd8wdA3qyjqNJ3luE4,spotify:track:2alOLd8wdA3qyjqNJ3luE4,https://api.spotify.com/v1/tracks/2alOLd8wdA3qyjqNJ3luE4,https://api.spotify.com/v1/audio-analysis/2alOLd8wdA3qyjqNJ3luE4,157400.0,3.0
USMC15819663,40jr8ezLcVICgeLiIpDKEH,Run Rudolph Run,Chuck Berry,0.647,0.876,10.0,-5.662,1.0,0.185,0.881,3.59e-05,0.26,0.949,151.925,audio_features,40jr8ezLcVICgeLiIpDKEH,spotify:track:40jr8ezLcVICgeLiIpDKEH,https://api.spotify.com/v1/tracks/40jr8ezLcVICgeLiIpDKEH,https://api.spotify.com/v1/audio-analysis/40jr8ezLcVICgeLiIpDKEH,162897.0,4.0
GBAYE0200772,5Lv60aUIxDRhnNXrcECgit,The Scientist,Coldplay,0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,audio_features,5Lv60aUIxDRhnNXrcECgit,spotify:track:5Lv60aUIxDRhnNXrcECgit,https://api.spotify.com/v1/tracks/5Lv60aUIxDRhnNXrcECgit,https://api.spotify.com/v1/audio-analysis/5Lv60aUIxDRhnNXrcECgit,309600.0,4.0
USDO10400071,7k3V02F6PIma43cIMrZpGS,Kddr Mov. 2,Appogee,0.596,0.621,11.0,-12.267,0.0,0.0361,0.0123,0.891,0.2,0.18,100.987,audio_features,7k3V02F6PIma43cIMrZpGS,spotify:track:7k3V02F6PIma43cIMrZpGS,https://api.spotify.com/v1/tracks/7k3V02F6PIma43cIMrZpGS,https://api.spotify.com/v1/audio-analysis/7k3V02F6PIma43cIMrZpGS,424920.0,4.0
USOR49700003,4ACf2q2QEiNbBYgAsghX1j,Dream Baby (How Long Must I Dream),Roy Orbison,0.278,0.781,5.0,-9.562,1.0,0.118,0.047,0.0,0.697,0.637,157.58,audio_features,4ACf2q2QEiNbBYgAsghX1j,spotify:track:4ACf2q2QEiNbBYgAsghX1j,https://api.spotify.com/v1/tracks/4ACf2q2QEiNbBYgAsghX1j,https://api.spotify.com/v1/audio-analysis/4ACf2q2QEiNbBYgAsghX1j,237427.0,4.0
USSM10106619,0Sw1Yn8htZgHq69EJnZBAK,I Thought U Knew,Gangsta Boo,0.834,0.626,1.0,-4.124,1.0,0.12,0.0522,0.0,0.303,0.275,151.05,audio_features,0Sw1Yn8htZgHq69EJnZBAK,spotify:track:0Sw1Yn8htZgHq69EJnZBAK,https://api.spotify.com/v1/tracks/0Sw1Yn8htZgHq69EJnZBAK,https://api.spotify.com/v1/audio-analysis/0Sw1Yn8htZgHq69EJnZBAK,293640.0,4.0
USIR28200043,4llIZen1Cn4mi3DJm2Lqlz,Cool Down The Pace,Gregory Isaacs,0.87,0.299,10.0,-13.409,1.0,0.248,0.122,0.0514,0.0926,0.933,75.895,audio_features,4llIZen1Cn4mi3DJm2Lqlz,spotify:track:4llIZen1Cn4mi3DJm2Lqlz,https://api.spotify.com/v1/tracks/4llIZen1Cn4mi3DJm2Lqlz,https://api.spotify.com/v1/audio-analysis/4llIZen1Cn4mi3DJm2Lqlz,317360.0,4.0
GBCPA0100520,0qRpL7D1Pw9USLyDtHPRVx,When You're Falling,Afro Celt Sound System,0.637,0.821,11.0,-7.29,1.0,0.0381,0.0489,2.58e-05,0.0803,0.803,99.008,audio_features,0qRpL7D1Pw9USLyDtHPRVx,spotify:track:0qRpL7D1Pw9USLyDtHPRVx,https://api.spotify.com/v1/tracks/0qRpL7D1Pw9USLyDtHPRVx,https://api.spotify.com/v1/audio-analysis/0qRpL7D1Pw9USLyDtHPRVx,314160.0,4.0
USAT29902208,0Ri8BK5pNcJmjwvqX8AKxa,Land of 1000 Dances,Wilson Pickett,0.618,0.586,2.0,-11.624,1.0,0.0744,0.0128,0.0273,0.351,0.764,86.903,audio_features,0Ri8BK5pNcJmjwvqX8AKxa,spotify:track:0Ri8BK5pNcJmjwvqX8AKxa,https://api.spotify.com/v1/tracks/0Ri8BK5pNcJmjwvqX8AKxa,https://api.spotify.com/v1/audio-analysis/0Ri8BK5pNcJmjwvqX8AKxa,146973.0,4.0
GBF086600012,2J5fo5gJn4N1oqhrDRdbBX,Just Like A Woman,Manfred Mann,0.409,0.555,7.0,-10.684,1.0,0.0326,0.0223,0.00197,0.112,0.659,115.968,audio_features,2J5fo5gJn4N1oqhrDRdbBX,spotify:track:2J5fo5gJn4N1oqhrDRdbBX,https://api.spotify.com/v1/tracks/2J5fo5gJn4N1oqhrDRdbBX,https://api.spotify.com/v1/audio-analysis/2J5fo5gJn4N1oqhrDRdbBX,166773.0,3.0
USMC16758823,0H9Xxo1P6Hf2PGtzgtMviQ,What A Wonderful World,Louis Armstrong,0.372,0.173,5.0,-19.635,1.0,0.0342,0.765,3.01e-06,0.203,0.186,106.774,audio_features,0H9Xxo1P6Hf2PGtzgtMviQ,spotify:track:0H9Xxo1P6Hf2PGtzgtMviQ,https://api.spotify.com/v1/tracks/0H9Xxo1P6Hf2PGtzgtMviQ,https://api.spotify.com/v1/audio-analysis/0H9Xxo1P6Hf2PGtzgtMviQ,137947.0,3.0
USRH10723036,1LN4jRk9jpsF9KWUO61fPf,That's Life - 2008 Remastered,Frank Sinatra,0.453,0.692,2.0,-5.098,1.0,0.0485,0.458,0.0,0.586,0.577,112.734,audio_features,1LN4jRk9jpsF9KWUO61fPf,spotify:track:1LN4jRk9jpsF9KWUO61fPf,https://api.spotify.com/v1/tracks/1LN4jRk9jpsF9KWUO61fPf,https://api.spotify.com/v1/audio-analysis/1LN4jRk9jpsF9KWUO61fPf,186133.0,4.0
USMC17548317,4iKCQcmayBsXGcDe07fbfA,Chain Reaction,The Crusaders,0.624,0.786,10.0,-8.429,0.0,0.0401,0.083,0.32,0.11,0.796,98.455,audio_features,4iKCQcmayBsXGcDe07fbfA,spotify:track:4iKCQcmayBsXGcDe07fbfA,https://api.spotify.com/v1/tracks/4iKCQcmayBsXGcDe07fbfA,https://api.spotify.com/v1/audio-analysis/4iKCQcmayBsXGcDe07fbfA,333813.0,4.0
DEF058600624,0ow7ASWeenuidIkKFCchIo,"4 Norwegian Dances, Op. 35: No. 4 in D-Major: Allegro molto",Edvard Grieg,0.291,0.0309,9.0,-23.83,1.0,0.0405,0.9,0.335,0.0822,0.0706,111.517,audio_features,0ow7ASWeenuidIkKFCchIo,spotify:track:0ow7ASWeenuidIkKFCchIo,https://api.spotify.com/v1/tracks/0ow7ASWeenuidIkKFCchIo,https://api.spotify.com/v1/audio-analysis/0ow7ASWeenuidIkKFCchIo,330133.0,4.0
USF096025350,7h9N1gw3PEIzsyOKCWrAdM,Frosty The Snowman,Ella Fitzgerald,0.579,0.502,8.0,-7.57,1.0,0.0513,0.733,0.0,0.281,0.836,76.783,audio_features,7h9N1gw3PEIzsyOKCWrAdM,spotify:track:7h9N1gw3PEIzsyOKCWrAdM,https://api.spotify.com/v1/tracks/7h9N1gw3PEIzsyOKCWrAdM,https://api.spotify.com/v1/audio-analysis/7h9N1gw3PEIzsyOKCWrAdM,131733.0,4.0
USEE10300913,5lSkYgi2RMpfEjEiQrFytw,Mistadobalina,Del Tha Funkee Homosapien,0.85,0.797,10.0,-7.429,0.0,0.138,0.0963,8.03e-06,0.34,0.628,99.617,audio_features,5lSkYgi2RMpfEjEiQrFytw,spotify:track:5lSkYgi2RMpfEjEiQrFytw,https://api.spotify.com/v1/tracks/5lSkYgi2RMpfEjEiQrFytw,https://api.spotify.com/v1/audio-analysis/5lSkYgi2RMpfEjEiQrFytw,260307.0,4.0
USA176610140,2rBo6CIB4gp0wASTHCtWpf,Get Off of My Cloud - Live,The Rolling Stones,0.285,0.902,4.0,-7.919,1.0,0.0732,0.0225,0.0,0.714,0.686,144.676,audio_features,2rBo6CIB4gp0wASTHCtWpf,spotify:track:2rBo6CIB4gp0wASTHCtWpf,https://api.spotify.com/v1/tracks/2rBo6CIB4gp0wASTHCtWpf,https://api.spotify.com/v1/audio-analysis/2rBo6CIB4gp0wASTHCtWpf,174080.0,4.0
USIR29300085,3HJ4NcIewzKWUrj3Jk4rTU,Linger,The Cranberries,0.201,0.762,7.0,-6.376,1.0,0.0337,0.0953,1.46e-05,0.358,0.131,94.832,audio_features,3HJ4NcIewzKWUrj3Jk4rTU,spotify:track:3HJ4NcIewzKWUrj3Jk4rTU,https://api.spotify.com/v1/tracks/3HJ4NcIewzKWUrj3Jk4rTU,https://api.spotify.com/v1/audio-analysis/3HJ4NcIewzKWUrj3Jk4rTU,273600.0,4.0
DEN960330301,5tBfXbZnkUSKmUcWNbsm5o,"The Art Of Fugue, BWV 1080 - Version For String Quartet: Contrapunctus 1",Johann Sebastian Bach,0.283,0.0861,2.0,-19.543,0.0,0.0358,0.944,0.867,0.0925,0.226,108.212,audio_features,5tBfXbZnkUSKmUcWNbsm5o,spotify:track:5tBfXbZnkUSKmUcWNbsm5o,https://api.spotify.com/v1/tracks/5tBfXbZnkUSKmUcWNbsm5o,https://api.spotify.com/v1/audio-analysis/5tBfXbZnkUSKmUcWNbsm5o,183973.0,4.0
USOR49700027,4xIdbkgHEvEB5zIr5keBFH,Running Scared - 1985 Version,Roy Orbison,0.403,0.357,9.0,-12.751,1.0,0.0311,0.195,0.0,0.0755,0.482,125.264,audio_features,4xIdbkgHEvEB5zIr5keBFH,spotify:track:4xIdbkgHEvEB5zIr5keBFH,https://api.spotify.com/v1/tracks/4xIdbkgHEvEB5zIr5keBFH,https://api.spotify.com/v1/audio-analysis/4xIdbkgHEvEB5zIr5keBFH,134200.0,3.0
USSM19931051,2aOoyA2LHPZ0AiofAJkmqd,Zip Code,Black Nights,0.858,0.714,0.0,-7.754,1.0,0.295,0.221,0.0,0.112,0.665,97.117,audio_features,2aOoyA2LHPZ0AiofAJkmqd,spotify:track:2aOoyA2LHPZ0AiofAJkmqd,https://api.spotify.com/v1/tracks/2aOoyA2LHPZ0AiofAJkmqd,https://api.spotify.com/v1/audio-analysis/2aOoyA2LHPZ0AiofAJkmqd,186307.0,4.0
USRH10652702,3fJqc7ZbTV9Iz4aBs9qLZB,Macula's Theory,Prince Paul,0.562,0.764,0.0,-4.181,0.0,0.228,0.0481,0.0,0.415,0.777,80.277,audio_features,3fJqc7ZbTV9Iz4aBs9qLZB,spotify:track:3fJqc7ZbTV9Iz4aBs9qLZB,https://api.spotify.com/v1/tracks/3fJqc7ZbTV9Iz4aBs9qLZB,https://api.spotify.com/v1/audio-analysis/3fJqc7ZbTV9Iz4aBs9qLZB,155933.0,3.0
USSM11206828,2ph0hzV1kCVhR82E2La4q5,Two Out of Three Ain't Bad,Meat Loaf,0.586,0.48,9.0,-9.138,1.0,0.0243,0.385,0.0,0.0947,0.488,79.873,audio_features,2ph0hzV1kCVhR82E2La4q5,spotify:track:2ph0hzV1kCVhR82E2La4q5,https://api.spotify.com/v1/tracks/2ph0hzV1kCVhR82E2La4q5,https://api.spotify.com/v1/audio-analysis/2ph0hzV1kCVhR82E2La4q5,324440.0,4.0
USUMG0000142,5YLVhkyMsAuYKOKihHJo21,Will It Go Round In Circles,Billy Preston,0.677,0.871,1.0,-7.997,1.0,0.0281,0.284,3.02e-05,0.405,0.898,98.446,audio_features,5YLVhkyMsAuYKOKihHJo21,spotify:track:5YLVhkyMsAuYKOKihHJo21,https://api.spotify.com/v1/tracks/5YLVhkyMsAuYKOKihHJo21,https://api.spotify.com/v1/audio-analysis/5YLVhkyMsAuYKOKihHJo21,268893.0,4.0
SEAMR0200564,0qRcDCSrlTB94TEgmcgmIo,Chi Ga,Mando Diao,0.343,0.902,4.0,-6.475,0.0,0.0779,4.42e-05,0.913,0.147,0.841,154.085,audio_features,0qRcDCSrlTB94TEgmcgmIo,spotify:track:0qRcDCSrlTB94TEgmcgmIo,https://api.spotify.com/v1/tracks/0qRcDCSrlTB94TEgmcgmIo,https://api.spotify.com/v1/audio-analysis/0qRcDCSrlTB94TEgmcgmIo,102507.0,4.0
GBBBM8400004,2YgrWDeiJnJ1arimoRHFbo,Last Christmas - Pudding Mix,Wham!,0.717,0.727,11.0,-7.144,0.0,0.0327,0.368,1.31e-05,0.0877,0.695,106.67,audio_features,2YgrWDeiJnJ1arimoRHFbo,spotify:track:2YgrWDeiJnJ1arimoRHFbo,https://api.spotify.com/v1/tracks/2YgrWDeiJnJ1arimoRHFbo,https://api.spotify.com/v1/audio-analysis/2YgrWDeiJnJ1arimoRHFbo,406533.0,4.0
USWB19701735,1wDbOA5Ozutq7YDNHn3LYe,This Kiss,Faith Hill,0.47,0.779,11.0,-6.624,1.0,0.0424,0.161,0.0,0.142,0.749,186.784,audio_features,1wDbOA5Ozutq7YDNHn3LYe,spotify:track:1wDbOA5Ozutq7YDNHn3LYe,https://api.spotify.com/v1/tracks/1wDbOA5Ozutq7YDNHn3LYe,https://api.spotify.com/v1/audio-analysis/1wDbOA5Ozutq7YDNHn3LYe,194867.0,4.0
GBAYD9100312,7qNhJCbZdDT9JFtv82PAlu,Jesus Christ the Apple Tree,Elizabeth Poston,0.194,0.0549,1.0,-27.589,1.0,0.0555,0.995,0.41,0.148,0.192,82.732,audio_features,7qNhJCbZdDT9JFtv82PAlu,spotify:track:7qNhJCbZdDT9JFtv82PAlu,https://api.spotify.com/v1/tracks/7qNhJCbZdDT9JFtv82PAlu,https://api.spotify.com/v1/audio-analysis/7qNhJCbZdDT9JFtv82PAlu,150933.0,3.0
USSM10004742,3knvtUJiuDs1WZsbrR1puY,The Cold Part,Modest Mouse,0.562,0.514,11.0,-9.066,0.0,0.0232,0.31,0.706,0.107,0.257,83.877,audio_features,3knvtUJiuDs1WZsbrR1puY,spotify:track:3knvtUJiuDs1WZsbrR1puY,https://api.spotify.com/v1/tracks/3knvtUJiuDs1WZsbrR1puY,https://api.spotify.com/v1/audio-analysis/3knvtUJiuDs1WZsbrR1puY,300933.0,4.0
GBF078542102,2mYPMAAlGjVMeGwc8QVge1,Liebesleid,Fritz Kreisler,0.209,0.0944,9.0,-23.461,1.0,0.0586,0.982,0.553,0.135,0.13,76.902,audio_features,2mYPMAAlGjVMeGwc8QVge1,spotify:track:2mYPMAAlGjVMeGwc8QVge1,https://api.spotify.com/v1/tracks/2mYPMAAlGjVMeGwc8QVge1,https://api.spotify.com/v1/audio-analysis/2mYPMAAlGjVMeGwc8QVge1,210160.0,3.0
USWB10804986,4SgIuqaMyQSckMOCrZBBPe,Home - 2008 Remaster,Bonnie Raitt,0.501,0.255,4.0,-9.146,1.0,0.0297,0.821,0.0,0.126,0.318,114.906,audio_features,4SgIuqaMyQSckMOCrZBBPe,spotify:track:4SgIuqaMyQSckMOCrZBBPe,https://api.spotify.com/v1/tracks/4SgIuqaMyQSckMOCrZBBPe,https://api.spotify.com/v1/audio-analysis/4SgIuqaMyQSckMOCrZBBPe,208093.0,3.0
USWB10900503,6OvdtSoIahlzh23QSR3csz,Sailing,Rod Stewart,0.444,0.28,11.0,-15.68,1.0,0.0303,0.419,0.123,0.19,0.206,128.28,audio_features,6OvdtSoIahlzh23QSR3csz,spotify:track:6OvdtSoIahlzh23QSR3csz,https://api.spotify.com/v1/tracks/6OvdtSoIahlzh23QSR3csz,https://api.spotify.com/v1/audio-analysis/6OvdtSoIahlzh23QSR3csz,276240.0,4.0
USMC16147347,6C4A8tzAyzZpy96keUeG2a,Crazy - Single Version,Patsy Cline,0.579,0.255,10.0,-10.32,1.0,0.0309,0.852,0.000658,0.088,0.497,106.443,audio_features,6C4A8tzAyzZpy96keUeG2a,spotify:track:6C4A8tzAyzZpy96keUeG2a,https://api.spotify.com/v1/tracks/6C4A8tzAyzZpy96keUeG2a,https://api.spotify.com/v1/audio-analysis/6C4A8tzAyzZpy96keUeG2a,161773.0,3.0
MXF019601790,1QXHREDozbyyL0J1CLA3jB,Y Es Verdad,José Alfredo Jimenez,0.674,0.435,11.0,-9.32,0.0,0.0321,0.754,0.0,0.0992,0.674,110.608,audio_features,1QXHREDozbyyL0J1CLA3jB,spotify:track:1QXHREDozbyyL0J1CLA3jB,https://api.spotify.com/v1/tracks/1QXHREDozbyyL0J1CLA3jB,https://api.spotify.com/v1/audio-analysis/1QXHREDozbyyL0J1CLA3jB,180813.0,4.0
USMO16300273,6V2jYxj0ZWj5pd9m15ODKv,(Love Is Like A) Heat Wave,Martha Reeves & The Vandellas,0.594,0.707,0.0,-6.596,0.0,0.077,0.304,0.0232,0.219,0.597,82.529,audio_features,6V2jYxj0ZWj5pd9m15ODKv,spotify:track:6V2jYxj0ZWj5pd9m15ODKv,https://api.spotify.com/v1/tracks/6V2jYxj0ZWj5pd9m15ODKv,https://api.spotify.com/v1/audio-analysis/6V2jYxj0ZWj5pd9m15ODKv,164840.0,4.0
USSM10400702,7pc9SevYeqsWf7BkOr0v77,"Serenade No. 13 in G Major, K. 525 ""Eine kleine Nachtmusik"": I. Allegro - Excerpt",Wolfgang Amadeus Mozart,0.51,0.135,7.0,-18.44,1.0,0.0436,0.898,0.899,0.152,0.457,135.003,audio_features,7pc9SevYeqsWf7BkOr0v77,spotify:track:7pc9SevYeqsWf7BkOr0v77,https://api.spotify.com/v1/tracks/7pc9SevYeqsWf7BkOr0v77,https://api.spotify.com/v1/audio-analysis/7pc9SevYeqsWf7BkOr0v77,358173.0,4.0
USGR10300058,5gPg72zzSuoKe1ZMqUWj3K,Like The Moon,The John Scofield Band,0.61,0.19,11.0,-20.503,1.0,0.0394,0.441,0.762,0.264,0.076,130.221,audio_features,5gPg72zzSuoKe1ZMqUWj3K,spotify:track:5gPg72zzSuoKe1ZMqUWj3K,https://api.spotify.com/v1/tracks/5gPg72zzSuoKe1ZMqUWj3K,https://api.spotify.com/v1/audio-analysis/5gPg72zzSuoKe1ZMqUWj3K,398520.0,4.0
USJI10100506,71aSLQQhXKXjkLIkiWrCCL,Leave It Up To Me,Aaron Carter,0.869,0.829,1.0,-3.64,1.0,0.0525,0.00393,0.0,0.307,0.779,109.978,audio_features,71aSLQQhXKXjkLIkiWrCCL,spotify:track:71aSLQQhXKXjkLIkiWrCCL,https://api.spotify.com/v1/tracks/71aSLQQhXKXjkLIkiWrCCL,https://api.spotify.com/v1/audio-analysis/71aSLQQhXKXjkLIkiWrCCL,178107.0,4.0
GBF089601040,6MzKPuwhG9cFVRkKQ7RrtH,Southbound Again,Dire Straits,0.811,0.565,7.0,-11.666,1.0,0.0357,0.65,0.437,0.07,0.891,106.192,audio_features,6MzKPuwhG9cFVRkKQ7RrtH,spotify:track:6MzKPuwhG9cFVRkKQ7RrtH,https://api.spotify.com/v1/tracks/6MzKPuwhG9cFVRkKQ7RrtH,https://api.spotify.com/v1/audio-analysis/6MzKPuwhG9cFVRkKQ7RrtH,179507.0,4.0
USSM16900181,6QhXQOpyYvbpdbyjgAqKdY,Cecilia,Simon & Garfunkel,0.755,0.876,0.0,-8.867,1.0,0.0362,0.357,5.17e-06,0.22,0.954,102.762,audio_features,6QhXQOpyYvbpdbyjgAqKdY,spotify:track:6QhXQOpyYvbpdbyjgAqKdY,https://api.spotify.com/v1/tracks/6QhXQOpyYvbpdbyjgAqKdY,https://api.spotify.com/v1/audio-analysis/6QhXQOpyYvbpdbyjgAqKdY,174827.0,4.0
GBBMQ0100052,29fMyiVAHpZk3cLPtvNEkO,Sleeping Faster,Lo Fidelity Allstars,0.585,0.955,7.0,-2.367,1.0,0.0388,0.000134,0.367,0.284,0.52,125.981,audio_features,29fMyiVAHpZk3cLPtvNEkO,spotify:track:29fMyiVAHpZk3cLPtvNEkO,https://api.spotify.com/v1/tracks/29fMyiVAHpZk3cLPtvNEkO,https://api.spotify.com/v1/audio-analysis/29fMyiVAHpZk3cLPtvNEkO,450040.0,4.0
GBBBN0400988,48OrDkWQSJB9o8Bpdm74xm,Solitude Sometimes Is,Manic Street Preachers,0.51,0.7,9.0,-5.424,1.0,0.0255,0.00264,0.0,0.113,0.0914,96.229,audio_features,48OrDkWQSJB9o8Bpdm74xm,spotify:track:48OrDkWQSJB9o8Bpdm74xm,https://api.spotify.com/v1/tracks/48OrDkWQSJB9o8Bpdm74xm,https://api.spotify.com/v1/audio-analysis/48OrDkWQSJB9o8Bpdm74xm,200280.0,4.0
USSM10312784,2Cy7QY8HPLk925AyNAt6OG,Black or White - Single Version,Michael Jackson,0.741,0.894,4.0,-3.826,1.0,0.0496,0.0814,0.0527,0.089,0.96,114.879,audio_features,2Cy7QY8HPLk925AyNAt6OG,spotify:track:2Cy7QY8HPLk925AyNAt6OG,https://api.spotify.com/v1/tracks/2Cy7QY8HPLk925AyNAt6OG,https://api.spotify.com/v1/audio-analysis/2Cy7QY8HPLk925AyNAt6OG,202853.0,4.0
USWB10805888,31XzTmTkP3yQAzCbZ2uz8A,Superman,Roger,0.662,0.696,8.0,-4.143,1.0,0.0351,0.21,0.0,0.0629,0.457,91.01,audio_features,31XzTmTkP3yQAzCbZ2uz8A,spotify:track:31XzTmTkP3yQAzCbZ2uz8A,https://api.spotify.com/v1/tracks/31XzTmTkP3yQAzCbZ2uz8A,https://api.spotify.com/v1/audio-analysis/31XzTmTkP3yQAzCbZ2uz8A,248800.0,4.0
AUUM00330030,58YxCUFzXgU5FRdh9hcJBq,How Far Have We Really Come,Powderfinger,0.629,0.515,7.0,-6.745,1.0,0.0261,0.116,0.0215,0.0915,0.543,127.322,audio_features,58YxCUFzXgU5FRdh9hcJBq,spotify:track:58YxCUFzXgU5FRdh9hcJBq,https://api.spotify.com/v1/tracks/58YxCUFzXgU5FRdh9hcJBq,https://api.spotify.com/v1/audio-analysis/58YxCUFzXgU5FRdh9hcJBq,240533.0,4.0
USAG20198407,2p2Bhvy2jDV2i5ellPN6UJ,Carol Of The Birds,Mannheim Steamroller,0.591,0.0222,7.0,-27.609,0.0,0.0331,0.38,1.91e-05,0.135,0.37,90.047,audio_features,2p2Bhvy2jDV2i5ellPN6UJ,spotify:track:2p2Bhvy2jDV2i5ellPN6UJ,https://api.spotify.com/v1/tracks/2p2Bhvy2jDV2i5ellPN6UJ,https://api.spotify.com/v1/audio-analysis/2p2Bhvy2jDV2i5ellPN6UJ,125773.0,4.0
USY9B0710047,53slZEQBqop1654mpnNQlA,"Softly, Softly",Lures,0.346,0.69,9.0,-6.035,1.0,0.027,0.0414,0.0387,0.135,0.59,180.085,audio_features,53slZEQBqop1654mpnNQlA,spotify:track:53slZEQBqop1654mpnNQlA,https://api.spotify.com/v1/tracks/53slZEQBqop1654mpnNQlA,https://api.spotify.com/v1/audio-analysis/53slZEQBqop1654mpnNQlA,240853.0,4.0
NLA506400410,1UnLE33t7BxL23KiNC4AYe,"Piano Concerto No. 4 in G, Op. 58: 1. Allegro moderato",Ludwig van Beethoven,0.351,0.17,7.0,-19.326,1.0,0.034,0.973,0.935,0.0482,0.0653,101.556,audio_features,1UnLE33t7BxL23KiNC4AYe,spotify:track:1UnLE33t7BxL23KiNC4AYe,https://api.spotify.com/v1/tracks/1UnLE33t7BxL23KiNC4AYe,https://api.spotify.com/v1/audio-analysis/1UnLE33t7BxL23KiNC4AYe,1169933.0,4.0
USIR19200544,3e3oHqgRdiZXTfXqfIJpgn,Unsung,Helmet,0.345,0.885,9.0,-6.249,1.0,0.0863,9.22e-05,0.00372,0.131,0.663,162.257,audio_features,3e3oHqgRdiZXTfXqfIJpgn,spotify:track:3e3oHqgRdiZXTfXqfIJpgn,https://api.spotify.com/v1/tracks/3e3oHqgRdiZXTfXqfIJpgn,https://api.spotify.com/v1/audio-analysis/3e3oHqgRdiZXTfXqfIJpgn,237360.0,4.0
SEBKB9802010,7oCQQmiZQqbVoLh5LsuqrZ,My Favourite Game,The Cardigans,0.576,0.784,5.0,-7.085,0.0,0.0341,0.000133,0.0012,0.31,0.493,143.416,audio_features,7oCQQmiZQqbVoLh5LsuqrZ,spotify:track:7oCQQmiZQqbVoLh5LsuqrZ,https://api.spotify.com/v1/tracks/7oCQQmiZQqbVoLh5LsuqrZ,https://api.spotify.com/v1/audio-analysis/7oCQQmiZQqbVoLh5LsuqrZ,217133.0,4.0
USSM10210791,2u9Tt7lisdoaZ9vKYyjU5Y,Let It Snow! Let It Snow! Let It Snow!,Chris Botti,0.519,0.224,5.0,-14.589,1.0,0.0294,0.959,0.951,0.101,0.119,84.942,audio_features,2u9Tt7lisdoaZ9vKYyjU5Y,spotify:track:2u9Tt7lisdoaZ9vKYyjU5Y,https://api.spotify.com/v1/tracks/2u9Tt7lisdoaZ9vKYyjU5Y,https://api.spotify.com/v1/audio-analysis/2u9Tt7lisdoaZ9vKYyjU5Y,242587.0,3.0
DEP551600601,2yq331CqqHGvFGZeOcOtGO,Tanz mit mir,Guido Dossche,0.474,0.79,9.0,-6.647,0.0,0.0402,0.000103,0.0184,0.233,0.135,77.003,audio_features,2yq331CqqHGvFGZeOcOtGO,spotify:track:2yq331CqqHGvFGZeOcOtGO,https://api.spotify.com/v1/tracks/2yq331CqqHGvFGZeOcOtGO,https://api.spotify.com/v1/audio-analysis/2yq331CqqHGvFGZeOcOtGO,544840.0,4.0
US38W0103902,4UIrF8Hw6CgTXapMSItnW8,Abbattoir,The Panoply Academy Legionnaires,0.519,0.725,4.0,-6.505,0.0,0.0278,0.0221,0.0553,0.127,0.342,81.804,audio_features,4UIrF8Hw6CgTXapMSItnW8,spotify:track:4UIrF8Hw6CgTXapMSItnW8,https://api.spotify.com/v1/tracks/4UIrF8Hw6CgTXapMSItnW8,https://api.spotify.com/v1/audio-analysis/4UIrF8Hw6CgTXapMSItnW8,238627.0,3.0
USCRB0201553,1ToLySQVCNOPxRfVStdblx,I Want To Be A Cowboy's Sweetheart,LeAnn Rimes,0.677,0.811,4.0,-6.072,1.0,0.0264,0.0421,1.57e-05,0.335,0.946,130.341,audio_features,1ToLySQVCNOPxRfVStdblx,spotify:track:1ToLySQVCNOPxRfVStdblx,https://api.spotify.com/v1/tracks/1ToLySQVCNOPxRfVStdblx,https://api.spotify.com/v1/audio-analysis/1ToLySQVCNOPxRfVStdblx,154800.0,4.0
